消息ID,用户ID,用户名,屏幕名,用户头像,转发消息ID,消息内容,消息URL,来源,图片URL,音频URL,视频URL,转发数,评论数,发布时间,@用户
2111107074288630,1558148043,hanhan01,全球热门收集,http://tp4.sinaimg.cn/1558148043/50/5632902793/0,,看完这图片，忽然觉得中国很强大！,l4EWDhZFs,时光机,http://ww2.sinaimg.cn/bmiddle/5cdf73cbjw1dix774n1ekj.jpg,,,702,174,1310025310,
5626532872151663784,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,2111107074288630,其实中国更可悲吧，起码我认为。[思考],eDvdN9B6YPe,新浪微博,,,,0,0,1310029270,
2111107093627561,1644572034,jingcaiyulu,精彩语录,http://tp3.sinaimg.cn/1644572034/50/5635150880/1,,"陌生人认为我很安静，朋友们认为我很开朗，我最好的朋友知道我就是个疯子！（感谢<a href=""http://weibo.cn/n/%E5%BF%83%E8%AF%AD%E6%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21%87"">@心语汇</a> 投稿）",l4EWFfdH3,时光机,http://ww3.sinaimg.cn/bmiddle/62062d82jw1dizerg9ploj.jpg,,,23022,2424,1310190482,@心语汇</a>
5627361878152059417,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,2111107093627561,It 's a truth .,eDDpXJt8DKp,新浪微博,,,,1,0,1310222288,
2111107116076373,2156460914,2156460914,广告也震惊,http://tp3.sinaimg.cn/2156460914/50/5611026137/1,,"独家爆料：广告配音花絮，这男人声音好有磁性啊。听完头皮都发麻了~~[心] [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FG&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Vw4N"">http://t.cn/GVw4N</a>",l4EWHpuK1,时光机,,,,20789,3876,1310385903,
5628365465975787669,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,2111107116076373,如此熟悉的声音，真好听！,eDNrt4hohDv,新浪微博,,,,0,0,1310455954,
5628638376785958588,1978875447,weimeiyw,唯美英文,http://tp4.sinaimg.cn/1978875447/50/1298139579/0,,Thinking too much of others makes you nothing in their eyes. ------ 把别人看得太重，结果在别人眼里自己什么都不是。,eDQg6m2p06g,新浪微博,http://ww4.sinaimg.cn/bmiddle/75f33e37jw1dj3t8z1idbj.jpg,,,20094,1709,1310519496,
5628833011819027437,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,5628638376785958588,曾经看到一篇文章：你以为你是谁？,eDSdQMRBSrP,新浪微博,,,,1,0,1310564813,
5629021822885077987,1854743504,1854743504,电影集结号,http://tp1.sinaimg.cn/1854743504/50/1294144803/0,,"『“你的益达也满了” 未剪完整版』 <a href=""http://weibo.cn/n/%E5%BD%AD%E4%BA%8E%E6%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%8F"">@彭于晏</a> 、<a href=""http://weibo.cn/n/%E6%A1%82%E7%BA%B6%E9%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%81"">@桂纶镁</a> 主演，80%的剧情你都没看过。[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fa0&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c26sYR"">http://t.cn/a06sYR</a>",eDU99Iclj11,新浪微博,http://ww1.sinaimg.cn/bmiddle/6e8d23d0jw1dj5098j7l7j.jpg,,,67244,8037,1310608774,"@彭于晏</a>,@桂纶镁</a>"
3335529010492929,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,5629021822885077987,"[鼓掌] //<a href=""http://weibo.cn/n/-zi?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2jing"">@-zijing</a>：//<a href=""http://weibo.cn/n/%E6%9C%AA%E8%A2%AB%E6%84%9F%E5%8C%96%E7%9A%84%E8%94%A1%E5%98%89%E8%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%AF"">@未被感化的蔡嘉良</a>：原来还有那么精彩的一段啊[思考]",xeUgR24et,新浪微博,,,,1,0,1310735550,"@-zijing</a>：//<a,@未被感化的蔡嘉良</a>：原来还有那么精彩的一段啊[思考]"
2111107188206413,1774817377,1774817377,潮音乐,http://tp2.sinaimg.cn/1774817377/50/5597651271/0,,"这是一首很有味道的歌，陈淑桦唱过，林忆莲唱过，梁静茹唱过……不同的人唱，会释放出这首歌不同的气质，每种气质都有打动人心的力量。这里选梁静茹的版本，悲情气质——“只是女人，容易一往情深……” [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2JaBi"">http://t.cn/hJaBi</a>",l4EWOyqRv,UC浏览器,,,,2829,370,1311004251,
3336966146395910,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,2111107188206413,[心] [心] 这是我循环播放次数最多的一首歌，每次听都有不同的感觉，唱到心坎去了,xfvEOqPRQ,新浪微博,,,,0,0,1311078190,
3337316434787074,1644395354,lxhjx,冷笑话精选,http://tp3.sinaimg.cn/1644395354/50/5608088133/1,,"猫咪销魂睡姿14式。。。[偷笑] [爱你] (<a href=""http://weibo.cn/n/%E8%90%8C%E5%AE%A0%E5%A4%A7%E6%9C%AC%E8%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c20%A5"">@萌宠大本营</a> 投稿)",xfELNk5kS,时光机,http://ww3.sinaimg.cn/bmiddle/62037b5ajw1djcelxopsnj.jpg,,,13922,1878,1311161704,@萌宠大本营</a>
3337330685521254,1640601392,video,新浪视频,http://tp1.sinaimg.cn/1640601392/50/1301471773/1,,"【搞笑：最无敌翻唱】“最好听”的翻唱，我听完哭了。。。我的后街啊！！！ <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaW&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2QDje"">http://t.cn/aWQDje</a>",xfF8Mnaku,新浪微博,,,,309,187,1311165103,
3337332850346176,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337330685521254,我滴个娘亲诶，我好想打他呢 [泪],xfFch1s3u,新浪微博,,,,1,1,1311165619,
3337336868391017,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337316434787074,好可爱的呢,xfFiKzcSZ,新浪微博,,,,1,1,1311166577,
3337356791435696,1713926427,topgirls8,微博搞笑排行榜,http://tp4.sinaimg.cn/1713926427/50/5615669283/0,,"经常听人说女儿是老爸上辈子的情人,看了这个视频我信了!!!太可爱啦~~~完全没有抵抗力，不仅女儿可爱，爸爸也一样可爱~~~ <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c26wBb"">http://t.cn/h6wBb</a>",xfFOT61uo,新浪微博,http://ww3.sinaimg.cn/bmiddle/6628711bgw1djcj4bl0mzj.jpg,,,57599,7672,1311171327,
3337360390334668,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337356791435696,这宝宝可爱，爸爸更可爱。,xfFUH1p3S,新浪微博,,,,0,0,1311172185,
3337521641496631,2216447475,2216447475,甜蜜情侣吧,http://tp4.sinaimg.cn/2216447475/50/5611020443/1,,"国外的KFC广告，原来可以拍的如此浪漫。。。。 。一定要看到最后哦~~~~ <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaW&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2KZND"">http://t.cn/aWKZND</a>",xfK6M6hld,皮皮时光机,,,,11790,1436,1311210628,
3337559695013423,1740577714,zhang3250152wei,全球热门搜罗,http://tp3.sinaimg.cn/1740577714/50/5640186844/0,,周恩来曾被国际著名《Life》杂志抓拍！好帅气！！,xfL69l2dF,新浪微博,http://ww4.sinaimg.cn/bmiddle/67bf1bb2gw1djd6jomw8lj.jpg,,,37827,6186,1311219703,
3337579913403207,1628951200,1628951200,创意铺子,http://tp1.sinaimg.cn/1628951200/50/5601521282/1,,[数学奥秘]告诉你为什么0.99999999999999...=1,xfLCLehkr,时光机,http://ww1.sinaimg.cn/bmiddle/6117d2a0jw1djd8vaiot4j.jpg,,,14947,3035,1311224523,
3337938022753700,1644395354,lxhjx,冷笑话精选,http://tp3.sinaimg.cn/1644395354/50/5608088133/1,,"【一只有爱的柴犬君】那温柔滴眼神，太有爱了。(<a href=""http://weibo.cn/n/%E8%90%8C%E5%AE%A0%E5%A4%A7%E6%9C%AC%E8%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c20%A5"">@萌宠大本营</a> 投稿)",xfUWmbymw,时光机,http://ww4.sinaimg.cn/bmiddle/62037b5ajw1djedzx2rq8j.jpg,,,13312,2127,1311309903,@萌宠大本营</a>
3337979104580706,1843443790,wonderfulmovie,精彩电影,http://tp3.sinaimg.cn/1843443790/50/1289115377/1,,"【那些能让你哭得稀里哗啦的电影】有空的时候可以好好地发泄一下。 （<a href=""http://weibo.cn/n/%E5%BE%AE%E5%8D%9A%E7%94%B7%E5%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%B3"">@微博男女</a>）",xfW0CjdEm,新浪微博,http://ww4.sinaimg.cn/bmiddle/6de0b84egw1djeipq229nj.jpg,,,10682,794,1311319698,@微博男女</a>）
3338012843311839,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337579913403207,[扔鸡蛋],xfWT2dTyL,新浪微博,,,,0,0,1311327742,
3338042270785254,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337938022753700,[心] 柔情似水呀,xfXEv3iho,新浪微博,,,,1,2,1311334758,
3338263839272921,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337979104580706,收藏起来先,xg3pRCUjf,新浪微博,,,,1,2,1311387584,
3338775801442470,2156460914,2156460914,广告也震惊,http://tp3.sinaimg.cn/2156460914/50/5611026137/1,,"完美的图片，不完美的世界……<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c20CDi"">http://t.cn/h0CDi</a>",xggJC63fE,时光机,,,,8557,897,1311509646,
3339094088416508,1991163697,zjtsh,浙江同省会,http://tp2.sinaimg.cn/1991163697/50/39998344589/1,,"#温州动车追尾#网友微博寻亲名单最新名单，请不要吝啬你的转发。也许你的1次转发就能让家属早一些找到他们的亲人，<a href=""http://weibo.cn/n/%E6%B5%99%E6%B1%9F%E5%90%8C%E7%9C%81%E4%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2C%9A"">@浙江同省会</a>  谢谢你！！向您鞠躬了~~~",xgp0Yzjw8,新浪微博,http://ww1.sinaimg.cn/bmiddle/76aebf31jw1dji2r54xslj.jpg,,,539182,50618,1311585531,@浙江同省会</a>
3339096962249674,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337559695013423,就是矮了点哈[失望],xgp5C9rf4,新浪微博,,,,0,0,1311586216,
3339139739711244,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3339094088416508,[心],xgqcBEKkY,新浪微博,,,,0,0,1311596415,
3339163500356220,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3338775801442470,Perfect pictures for an imperfect world .,xgqOW1uFu,新浪微博,,,,0,0,1311602080,
3339529575286887,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3337521641496631,"浪漫的呀[心] //<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>：[心]呀呀，真喜欢。 //<a href=""http://weibo.cn/n/-%E6%83%85%E6%AD%8C%E5%B0%8F%E8%AA%BF%E8%AA%?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2BF_-"">@-情歌小調調_-</a>：//<a href=""http://weibo.cn/n/%E8%82%A5%E8%87%80%E5%B0%8F%E9%9B%80%E9%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2B%80"">@肥臀小雀雀</a>：哎哟 不错哦",xgAlnmbmn,新浪微博,,,,0,0,1311689359,"@何大茜-</a>：[心]呀呀，真喜欢。,@-情歌小調調_-</a>：//<a,@肥臀小雀雀</a>：哎哟"
3339713155674307,1802393212,wbqtjx,收录唯美图片,http://tp1.sinaimg.cn/1802393212/50/1294572650/0,,《开往天国的列车》——悼7.23温州动车事故中殉难的孩子！！！,xgF7tnO95,新浪微博,http://ww1.sinaimg.cn/bmiddle/6b6e567cjw1djk1kgtlg2j.jpg,,,10864,1534,1311733128,
3339848191411832,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3339713155674307,孩子们，你们都是天使 [心],xgIDh5Vhu,新浪微博,,,,0,0,1311765323,
3340433078744902,1225153942,cyi520,地球真相,http://tp3.sinaimg.cn/1225153942/50/5608859883/1,,"【总理还穿那双鞋】7月28日，温总理抵达温州“7·23”事故现场，不顾医嘱，顶着烈日悼念遇难者。细心网友马上注意到总理脚下旅游鞋，这是一双被粘合过多次的旅游鞋，它伴随着总理走了多年，也走进了群众的心里。via <a href=""http://weibo.cn/n/%E9%87%8D%E5%BA%86%E6%99%A8%E6%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2A%A5"">@重庆晨报</a>",xgXQDAGWO,新浪微博,http://ww3.sinaimg.cn/bmiddle/49065d96gw1djmcjcr9r5j.jpg,,,1800,453,1311904771,@重庆晨报</a>
3340450702967217,1878956214,1878956214,口袋小说,http://tp3.sinaimg.cn/1878956214/50/5625488201/0,,《但是你没有》——作者是一位普通的美国妇女，她的丈夫应征去了越南战场，后来阵亡了。她终身守寡，直至年老病逝。她的女儿在整理遗物时发现了母亲当年写给父亲的这首诗。,xgYj4crUl,新浪微博,http://ww2.sinaimg.cn/bmiddle/6ffe98b6gw1djmekn27u9j.jpg,,,5860,705,1311908973,
3340617456258276,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3340450702967217,"But  you  didn't .[泪] //<a href=""http://weibo.cn/n/%E6%BD%AE%E8%8B%B1%E8%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2F%AD"">@潮英语</a>:《但是你没有》",xh2E1qg3W,新浪微博,,,,0,0,1311948730,@潮英语</a>《但是你没有》
3340891382081676,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3340433078744902,我们的温总理[心],xh9LQ8Jxq,新浪微博,,,,0,0,1312014039,
3341143643815661,1639356433,tanglang,宅男宅女爱冷笑话,http://tp2.sinaimg.cn/1639356433/50/1282876307/0,,"【心理承受能力训练】你的心理承受力越强，图片转动越慢, 如果你看到了高速的旋转，试着让内心平静下来。",xhgkIg0CV,新浪微博,http://ww1.sinaimg.cn/bmiddle/61b69811gw1djom5okne0g.gif,,,2702,652,1312074183,
3341230353016932,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3341143643815661,说实在的，我心理承受力确实很强,xhiAzcEQc,新浪微博,,,,1,3,1312094856,
3341325338274773,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"真的太好听了！我想要张琴谱！！吉他指弹——千与千寻片尾曲 《 Always with me 》[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fhb&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2fByv"">http://t.cn/hbfByv</a>",xhl3LyIE5,时光机,,,,15704,1792,1312117503,
3341623461564780,1578229567,kobechina,科比中文网,http://tp4.sinaimg.cn/1578229567/50/5611313791/1,,"为一名球员，科比伟大，作为一名父亲，他同样伟大<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaY&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c23Xre"">http://t.cn/aY3Xre</a>（<a href=""http://weibo.cn/n/%E7%BD%91%E6%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c28%93"">@网易</a>）",xhsOC6z4o,微博AIR,http://ww3.sinaimg.cn/bmiddle/5e11df3fjw1djq59igorrj.jpg,,,102,22,1312188579,@网易</a>）
3341632544359876,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3341623461564780,他不仅是一位伟大的球员. 更是一位可爱而又有责任心的父亲 [爱你],xht3giicA,Kjava客户端,,,,0,0,1312190746,
3341703311223137,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3341325338274773,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：我们啥时候才能弹成这样呀[泪]",xhuTp58c1,新浪微博,,,,0,3,1312207618,@何大茜-</a>
3342429856915274,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：哈哈，这是我今天下午在家无聊的成果啦，相信你看的出来这是啥[可爱] ，我觉得不是很好看，不过很好吃很好吃的哦[鼓掌] ，下次到你家再和你一起做吧[爱你]",xhNNft0YG,新浪微博,http://ww2.sinaimg.cn/bmiddle/6ef07548gw1djspthf5gyj.jpg,,,1,4,1312380840,@何大茜-</a>
3343443596508544,1774817377,1774817377,潮音乐,http://tp2.sinaimg.cn/1774817377/50/5597651271/0,,"史上最毒的分手歌，44秒开始是亮点《Pray for you》——Jaron Lowenstein 以前发过一次，这是清晰版的，大家再欣赏一下吧！谁伤害了你，你就给他唱这个！哈哈！[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fb&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2dvGM"">http://t.cn/bdvGM</a>",xieajrjaw,定时showone,,,,5185,852,1312622535,
3343707085335811,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3343443596508544,是唱出了男性朋友的心声么？[哈哈],xil1imo5t,新浪微博,,,,1,0,1312685355,
3344230850241921,2093050600,2093050600,电光魅影,http://tp1.sinaimg.cn/2093050600/50/5598426428/0,,"【1分钟短片】当看到那个男孩脱下帽子的那一刻...眼泪直接就掉了出来....短短50秒竟能如此感人... [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c26Bsp"">http://t.cn/h6Bsp</a>",xiyE510VX,皮皮时光机,,,,46,4,1312810230,
3344249899594386,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3344230850241921,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：我真的被感动了，多看几遍吧[心]",xiz8NEfWa,新浪微博,,,,1,1,1312814772,@何大茜-</a>
3347767445922366,1774817377,1774817377,潮音乐,http://tp2.sinaimg.cn/1774817377/50/5597651271/0,,"★ 外国一帮小屁孩儿翻唱《Love The Way You Lie》。兄弟姐妹齐上阵啊！！！ [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh4&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c28nwv"">http://t.cn/h48nwv</a>",xk2EgoQG2,UC浏览器,,,,1222,186,1313653420,
3347869512310829,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3347767445922366,"[鼓掌] //<a href=""http://weibo.cn/n/%E6%90%9E%E5%9B%B4%E8%84%96%E5%99%B6-%E5%B0%8F%E7%AC%A8%E8%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21%A1"">@搞围脖噶-小笨象</a>：//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>：<a href=""http://weibo.cn/n/Hello-%E8%B1%A1%E4%B8%98%E9%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%B5"">@Hello-象丘陵</a> yaya~这个真不错[赞]",xk5iT9H9r,新浪微博,,,,0,0,1313677755,"@搞围脖噶-小笨象</a>：//<a,@何大茜-</a>：<a,@Hello-象丘陵</a>"
3348053433965136,1644395354,lxhjx,冷笑话精选,http://tp3.sinaimg.cn/1644395354/50/5608088133/1,,我希望我可以快点强大起来，可以保护那些我在乎的人。。。,xka5xgDvO,时光机,http://ww3.sinaimg.cn/bmiddle/62037b5ajw1dkanqifa8jj.jpg,,,7930,1231,1313721604,
3348063394342624,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3348053433965136,转发微博。,xkalBidIk,新浪微博,,,,2,1,1313723980,
3350729042338085,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fhr&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Nd9b"">http://t.cn/hrNd9b</a> <a href=""http://weibo.cn/n/Hello-%E8%B1%A1%E4%B8%98%E9%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%B5"">@Hello-象丘陵</a>[花心]  你会喜欢的，我也喜欢，[嘻嘻]",xlhH29Of3,新浪微博,,,,1,2,1314359520,@Hello-象丘陵</a>[花心]
3351832542658705,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3350729042338085,[爱你] 科比，爱死你了,xlKoSb9El,新浪微博,,,,1,1,1314622615,
